hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,arrival_date_num,stay_type,is_canceled
City Hotel,14,July,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,1,No Deposit,0.0,174.0,0,Transient-Party,105.0,0,0,2,2.0,7,Short Stay,0
City Hotel,6,June,0,1,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient-Party,160.0,0,1,1,2.0,6,Short Stay,0
City Hotel,120,September,1,3,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,118.8,0,0,4,2.0,9,Medium Stay,1
Resort Hotel,0,July,0,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,0,No Deposit,0.0,0.0,0,Transient,0.0,0,0,0,2.0,7,Short Stay,0
City Hotel,138,April,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,90.0,0,1,1,2.0,4,Short Stay,0
Resort Hotel,103,March,1,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,E,0,Non Refund,495.0,0.0,0,Transient,73.0,0,0,2,2.0,3,Short Stay,1
City Hotel,226,June,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,20.0,0.0,0,Transient,105.0,0,0,3,2.0,6,Short Stay,1
City Hotel,82,March,0,4,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,0,No Deposit,9.0,0.0,0,Transient,158.83,0,0,4,4.0,3,Medium Stay,0
Resort Hotel,7,October,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,58.0,0,2,1,1.0,10,Short Stay,0
City Hotel,151,January,0,3,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,19.0,0.0,63,Transient-Party,71.0,0,0,3,1.0,1,Short Stay,0
City Hotel,29,May,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,190.0,0,4,7,2.0,5,Medium Stay,1
City Hotel,166,March,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,8.0,0.0,0,Transient,85.8,0,1,3,2.0,3,Short Stay,0
City Hotel,110,April,1,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,166.5,0,0,3,3.0,4,Short Stay,0
City Hotel,35,August,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,170.0,0,1,4,2.0,8,Medium Stay,1
City Hotel,121,November,1,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,122.4,0,1,3,3.0,11,Short Stay,1
City Hotel,53,October,0,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,77.0,0.0,0,Transient-Party,120.0,0,0,1,1.0,10,Short Stay,0
City Hotel,60,September,0,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,7.0,0.0,0,Transient,149.77,0,3,2,2.0,9,Short Stay,0
City Hotel,99,October,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,3.0,0.0,0,Transient,65.0,0,0,4,2.0,10,Medium Stay,1
